fromNode,toNode,value,interaction_type,selfLoop,label,guid
Cassine,Arecoline,2.248326608553857E-08,Very Weak,False,Arecoline - Cassine,294
Cassine,Bremazocine,9.455942870975557E-08,Very Weak,False,Bremazocine - Cassine,295
Cassine,Bufotenin,1.4008804253297113E-07,Very Weak,False,Bufotenin - Cassine,296
Cassine,Buxamine E,2.52158476559348E-06,Very Weak,False,Buxamine E - Cassine,297
Catharine,Ajmaline,2.0404653574876545E-32,Very Weak,False,Ajmaline - Catharine,298
Catharine,alpha-Narcotine,1.7293097855400913E-10,Very Weak,False,alpha-Narcotine - Catharine,299
Catharine,Alpinine,1.7075143048099674E-08,Very Weak,False,Alpinine - Catharine,300
Catharine,Amalorin,3.7416237825181207E-10,Very Weak,False,Amalorin - Catharine,301
Catharine,Aphylline,8.561870249382725E-09,Very Weak,False,Aphylline - Catharine,302
Catharine,Apovincamine,4.4687820751302234E-12,Very Weak,False,Apovincamine - Catharine,303
Catharine,Arecoline,4.887666540334472E-10,Very Weak,False,Arecoline - Catharine,304
Catharine,Bremazocine,2.055639754559904E-09,Very Weak,False,Bremazocine - Catharine,305
Catharine,Bufotenin,3.045392228977633E-09,Very Weak,False,Bufotenin - Catharine,306
Catharine,Buxamine E,5.481706012159739E-08,Very Weak,False,Buxamine E - Catharine,307
Cephaeline,Ajmaline,6.37645424214892E-34,Very Weak,False,Ajmaline - Cephaeline,308
Cephaeline,alpha-Narcotine,5.404093079812785E-12,Very Weak,False,alpha-Narcotine - Cephaeline,309
Cephaeline,Alpinine,5.335982202531148E-10,Very Weak,False,Alpinine - Cephaeline,310
Cephaeline,Amalorin,1.1692574320369127E-11,Very Weak,False,Amalorin - Cephaeline,311
Cephaeline,Aphylline,2.6755844529321015E-10,Very Weak,False,Aphylline - Cephaeline,312
Cephaeline,Apovincamine,1.3964943984781948E-13,Very Weak,False,Apovincamine - Cephaeline,313
Cephaeline,Arecoline,1.5273957938545224E-11,Very Weak,False,Arecoline - Cephaeline,314
Cephaeline,Bremazocine,6.4238742329997E-11,Very Weak,False,Bremazocine - Cephaeline,315
Cephaeline,Bufotenin,9.516850715555103E-11,Very Weak,False,Bufotenin - Cephaeline,316
Cephaeline,Buxamine E,1.7130331287999184E-09,Very Weak,False,Buxamine E - Cephaeline,317
Chanoclavine-I,Ajmaline,3.5424745789716226E-35,Very Weak,False,Ajmaline - Chanoclavine-I,318
Chanoclavine-I,alpha-Narcotine,3.002273933229325E-13,Very Weak,False,alpha-Narcotine - Chanoclavine-I,319
Chanoclavine-I,Alpinine,2.964434556961749E-11,Very Weak,False,Alpinine - Chanoclavine-I,320
Chanoclavine-I,Amalorin,6.495874622427293E-13,Very Weak,False,Amalorin - Chanoclavine-I,321
Chanoclavine-I,Aphylline,1.4864358071845008E-11,Very Weak,False,Aphylline - Chanoclavine-I,322
Chanoclavine-I,Apovincamine,7.758302213767749E-15,Very Weak,False,Apovincamine - Chanoclavine-I,323
Chanoclavine-I,Arecoline,8.48553218808068E-13,Very Weak,False,Arecoline - Chanoclavine-I,324
Chanoclavine-I,Bremazocine,3.568819018333166E-12,Very Weak,False,Bremazocine - Chanoclavine-I,325
Chanoclavine-I,Bufotenin,5.287139286419502E-12,Very Weak,False,Bufotenin - Chanoclavine-I,326
Chanoclavine-I,Buxamine E,9.516850715555103E-11,Very Weak,False,Buxamine E - Chanoclavine-I,327
Conessine,Ajmaline,1.7712372894858115E-36,Very Weak,False,Ajmaline - Conessine,328
Conessine,alpha-Narcotine,1.5011369666146624E-14,Very Weak,False,alpha-Narcotine - Conessine,329
Conessine,Alpinine,1.4822172784808745E-12,Very Weak,False,Alpinine - Conessine,330
Conessine,Amalorin,3.247937311213646E-14,Very Weak,False,Amalorin - Conessine,331
Conessine,Aphylline,7.432179035922505E-13,Very Weak,False,Aphylline - Conessine,332
Conessine,Apovincamine,3.879151106883875E-16,Very Weak,False,Apovincamine - Conessine,333
Conessine,Arecoline,4.24276609404034E-14,Very Weak,False,Arecoline - Conessine,334
Conessine,Bremazocine,1.784409509166583E-13,Very Weak,False,Bremazocine - Conessine,335
Conessine,Bufotenin,2.6435696432097507E-13,Very Weak,False,Bufotenin - Conessine,336
Conessine,Buxamine E,4.7584253577775525E-12,Very Weak,False,Buxamine E - Conessine,337
Coniine,Ajmaline,1.4760310745715094E-37,Very Weak,False,Ajmaline - Coniine,338
Coniine,alpha-Narcotine,1.2509474721788851E-15,Very Weak,False,alpha-Narcotine - Coniine,339
Coniine,Alpinine,1.2351810654007287E-13,Very Weak,False,Alpinine - Coniine,340
Coniine,Amalorin,2.7066144260113718E-15,Very Weak,False,Amalorin - Coniine,341
Coniine,Aphylline,6.193482529935421E-14,Very Weak,False,Aphylline - Coniine,342
Coniine,Apovincamine,3.232625922403229E-17,Very Weak,False,Apovincamine - Coniine,343
Coniine,Arecoline,3.535638411700284E-15,Very Weak,False,Arecoline - Coniine,344
Coniine,Bremazocine,1.487007924305486E-14,Very Weak,False,Bremazocine - Coniine,345
Coniine,Bufotenin,2.2029747026747923E-14,Very Weak,False,Bufotenin - Coniine,346
Coniine,Buxamine E,3.9653544648146266E-13,Very Weak,False,Buxamine E - Coniine,347
Cotinine N-oxide,Ajmaline,1.230025895476258E-38,Very Weak,False,Ajmaline - Cotinine N-oxide,348
Cotinine N-oxide,alpha-Narcotine,1.0424562268157377E-16,Very Weak,False,alpha-Narcotine - Cotinine N-oxide,349
Cotinine N-oxide,Alpinine,1.0293175545006072E-14,Very Weak,False,Alpinine - Cotinine N-oxide,350
Cotinine N-oxide,Amalorin,2.255512021676143E-16,Very Weak,False,Amalorin - Cotinine N-oxide,351
Cotinine N-oxide,Aphylline,5.161235441612851E-15,Very Weak,False,Aphylline - Cotinine N-oxide,352
Cotinine N-oxide,Apovincamine,2.693854935336024E-18,Very Weak,False,Apovincamine - Cotinine N-oxide,353
Cotinine N-oxide,Arecoline,2.94636534308357E-16,Very Weak,False,Arecoline - Cotinine N-oxide,354
Cotinine N-oxide,Bremazocine,1.2391732702545715E-15,Very Weak,False,Bremazocine - Cotinine N-oxide,355
Cotinine N-oxide,Bufotenin,1.8358122522289937E-15,Very Weak,False,Bufotenin - Cotinine N-oxide,356
Cotinine N-oxide,Buxamine E,3.304462054012189E-14,Very Weak,False,Buxamine E - Cotinine N-oxide,357
Cuscohygrine,Ajmaline,7.687661846726612E-40,Very Weak,False,Ajmaline - Cuscohygrine,358
Cuscohygrine,alpha-Narcotine,6.515351417598361E-18,Very Weak,False,alpha-Narcotine - Cuscohygrine,359
Cuscohygrine,Alpinine,6.433234715628795E-16,Very Weak,False,Alpinine - Cuscohygrine,360
Cuscohygrine,Amalorin,1.4096950135475895E-17,Very Weak,False,Amalorin - Cuscohygrine,361
Cuscohygrine,Aphylline,3.225772151008032E-16,Very Weak,False,Aphylline - Cuscohygrine,362
Cuscohygrine,Apovincamine,1.683659334585015E-19,Very Weak,False,Apovincamine - Cuscohygrine,363
Cuscohygrine,Arecoline,1.8414783394272313E-17,Very Weak,False,Arecoline - Cuscohygrine,364
Cuscohygrine,Bremazocine,7.744832939091072E-17,Very Weak,False,Bremazocine - Cuscohygrine,365
Cuscohygrine,Bufotenin,1.147382657643121E-16,Very Weak,False,Bufotenin - Cuscohygrine,366
Cuscohygrine,Buxamine E,2.065288783757618E-15,Very Weak,False,Buxamine E - Cuscohygrine,367
Deacetoxyvindoline,Ajmaline,3.8438309233633057E-41,Very Weak,False,Ajmaline - Deacetoxyvindoline,368
Deacetoxyvindoline,alpha-Narcotine,3.25767570879918E-19,Very Weak,False,alpha-Narcotine - Deacetoxyvindoline,369
Deacetoxyvindoline,Alpinine,3.2166173578143976E-17,Very Weak,False,Alpinine - Deacetoxyvindoline,370
Deacetoxyvindoline,Amalorin,7.048475067737947E-19,Very Weak,False,Amalorin - Deacetoxyvindoline,371
Deacetoxyvindoline,Aphylline,1.612886075504016E-17,Very Weak,False,Aphylline - Deacetoxyvindoline,372
Deacetoxyvindoline,Apovincamine,8.418296672925076E-21,Very Weak,False,Apovincamine - Deacetoxyvindoline,373
Deacetoxyvindoline,Arecoline,9.207391697136154E-19,Very Weak,False,Arecoline - Deacetoxyvindoline,374
Deacetoxyvindoline,Bremazocine,3.872416469545536E-18,Very Weak,False,Bremazocine - Deacetoxyvindoline,375
Deacetoxyvindoline,Bufotenin,5.736913288215605E-18,Very Weak,False,Bufotenin - Deacetoxyvindoline,376
Deacetoxyvindoline,Buxamine E,1.032644391878809E-16,Very Weak,False,Buxamine E - Deacetoxyvindoline,377
Deacetylvindoline,Ajmaline,1.921915461681653E-42,Very Weak,False,Ajmaline - Deacetylvindoline,378
Deacetylvindoline,alpha-Narcotine,1.62883785439959E-20,Very Weak,False,alpha-Narcotine - Deacetylvindoline,379
Deacetylvindoline,Alpinine,1.6083086789071986E-18,Very Weak,False,Alpinine - Deacetylvindoline,380
Deacetylvindoline,Amalorin,3.5242375338689736E-20,Very Weak,False,Amalorin - Deacetylvindoline,381
Deacetylvindoline,Aphylline,8.06443037752008E-19,Very Weak,False,Aphylline - Deacetylvindoline,382
Deacetylvindoline,Apovincamine,4.2091483364625373E-22,Very Weak,False,Apovincamine - Deacetylvindoline,383
Deacetylvindoline,Arecoline,4.603695848568078E-20,Very Weak,False,Arecoline - Deacetylvindoline,384
Deacetylvindoline,Bremazocine,1.936208234772768E-19,Very Weak,False,Bremazocine - Deacetylvindoline,385
Deacetylvindoline,Bufotenin,2.868456644107802E-19,Very Weak,False,Bufotenin - Deacetylvindoline,386
Deacetylvindoline,Buxamine E,5.1632219593940455E-18,Very Weak,False,Buxamine E - Deacetylvindoline,387
Decarbamoylgonyautoxin III,Ajmaline,4.8047886542041326E-43,Very Weak,False,Ajmaline - Decarbamoylgonyautoxin III,388
Decarbamoylgonyautoxin III,alpha-Narcotine,4.072094635998975E-21,Very Weak,False,alpha-Narcotine - Decarbamoylgonyautoxin III,389
Decarbamoylgonyautoxin III,Alpinine,4.0207716972679965E-19,Very Weak,False,Alpinine - Decarbamoylgonyautoxin III,390
Decarbamoylgonyautoxin III,Amalorin,8.810593834672434E-21,Very Weak,False,Amalorin - Decarbamoylgonyautoxin III,391
Decarbamoylgonyautoxin III,Aphylline,2.01610759438002E-19,Very Weak,False,Aphylline - Decarbamoylgonyautoxin III,392
Decarbamoylgonyautoxin III,Apovincamine,1.0522870841156343E-22,Very Weak,False,Apovincamine - Decarbamoylgonyautoxin III,393
Decarbamoylgonyautoxin III,Arecoline,1.1509239621420195E-20,Very Weak,False,Arecoline - Decarbamoylgonyautoxin III,394
Decarbamoylgonyautoxin III,Bremazocine,4.84052058693192E-20,Very Weak,False,Bremazocine - Decarbamoylgonyautoxin III,395
Decarbamoylgonyautoxin III,Bufotenin,7.171141610269505E-20,Very Weak,False,Bufotenin - Decarbamoylgonyautoxin III,396
Decarbamoylgonyautoxin III,Buxamine E,1.2908054898485114E-18,Very Weak,False,Buxamine E - Decarbamoylgonyautoxin III,397
Deserpidine,Ajmaline,1.4131731335894508E-44,Very Weak,False,Ajmaline - Deserpidine,398
Deserpidine,alpha-Narcotine,1.197674892940875E-22,Very Weak,False,alpha-Narcotine - Deserpidine,399
Deserpidine,Alpinine,1.1825799109611755E-20,Very Weak,False,Alpinine - Deserpidine,400
Deserpidine,Amalorin,2.5913511278448335E-22,Very Weak,False,Amalorin - Deserpidine,401
Deserpidine,Aphylline,5.929728218764765E-21,Very Weak,False,Aphylline - Deserpidine,402
Deserpidine,Apovincamine,3.0949620121048072E-24,Very Weak,False,Apovincamine - Deserpidine,403
Deserpidine,Arecoline,3.3850704768882925E-22,Very Weak,False,Arecoline - Deserpidine,404
Deserpidine,Bremazocine,1.4236825255682117E-21,Very Weak,False,Bremazocine - Deserpidine,405
Deserpidine,Bufotenin,2.10915929713809E-21,Very Weak,False,Bufotenin - Deserpidine,406
Deserpidine,Buxamine E,3.796486734848563E-20,Very Weak,False,Buxamine E - Deserpidine,407
Dihydro-alpha-ergocryptine,Ajmaline,5.04704690567661E-46,Very Weak,False,Ajmaline - Dihydro-alpha-ergocryptine,408
Dihydro-alpha-ergocryptine,alpha-Narcotine,4.2774103319316965E-24,Very Weak,False,alpha-Narcotine - Dihydro-alpha-ergocryptine,409
Dihydro-alpha-ergocryptine,Alpinine,4.2234996820041983E-22,Very Weak,False,Alpinine - Dihydro-alpha-ergocryptine,410
Dihydro-alpha-ergocryptine,Amalorin,9.254825456588692E-24,Very Weak,False,Amalorin - Dihydro-alpha-ergocryptine,411
Dihydro-alpha-ergocryptine,Aphylline,2.1177600781302733E-22,Very Weak,False,Aphylline - Dihydro-alpha-ergocryptine,412
Dihydro-alpha-ergocryptine,Apovincamine,1.1053435757517167E-25,Very Weak,False,Apovincamine - Dihydro-alpha-ergocryptine,413
Dihydro-alpha-ergocryptine,Arecoline,1.2089537417458187E-23,Very Weak,False,Arecoline - Dihydro-alpha-ergocryptine,414
Dihydro-alpha-ergocryptine,Bremazocine,5.084580448457899E-23,Very Weak,False,Bremazocine - Dihydro-alpha-ergocryptine,415
Dihydro-alpha-ergocryptine,Bufotenin,7.532711775493177E-23,Very Weak,False,Bufotenin - Dihydro-alpha-ergocryptine,416
Dihydro-alpha-ergocryptine,Buxamine E,1.3558881195887724E-21,Very Weak,False,Buxamine E - Dihydro-alpha-ergocryptine,417
Elaeokanine C,Ajmaline,3.605033504054721E-47,Very Weak,False,Ajmaline - Elaeokanine C,418
Elaeokanine C,alpha-Narcotine,3.0552930942369264E-25,Very Weak,False,alpha-Narcotine - Elaeokanine C,419
Elaeokanine C,Alpinine,3.016785487145856E-23,Very Weak,False,Alpinine - Elaeokanine C,420
Elaeokanine C,Amalorin,6.610589611849065E-25,Very Weak,False,Amalorin - Elaeokanine C,421
Elaeokanine C,Aphylline,1.512685770093052E-23,Very Weak,False,Aphylline - Elaeokanine C,422
Elaeokanine C,Apovincamine,7.895311255369406E-27,Very Weak,False,Apovincamine - Elaeokanine C,423
Elaeokanine C,Arecoline,8.635383869612991E-25,Very Weak,False,Arecoline - Elaeokanine C,424
Elaeokanine C,Bremazocine,3.631843177469928E-24,Very Weak,False,Bremazocine - Elaeokanine C,425
Elaeokanine C,Bufotenin,5.3805084110665555E-24,Very Weak,False,Bufotenin - Elaeokanine C,426
Elaeokanine C,Buxamine E,9.684915139919803E-23,Very Weak,False,Buxamine E - Elaeokanine C,427
Emetine,Ajmaline,1.1265729700171003E-48,Very Weak,False,Ajmaline - Emetine,428
Emetine,alpha-Narcotine,9.547790919490395E-27,Very Weak,False,alpha-Narcotine - Emetine,429
Emetine,Alpinine,9.4274546473308E-25,Very Weak,False,Alpinine - Emetine,430
Emetine,Amalorin,2.065809253702833E-26,Very Weak,False,Amalorin - Emetine,431
Emetine,Aphylline,4.727143031540788E-25,Very Weak,False,Aphylline - Emetine,432
Emetine,Apovincamine,2.4672847673029393E-28,Very Weak,False,Apovincamine - Emetine,433
Emetine,Arecoline,2.6985574592540597E-26,Very Weak,False,Arecoline - Emetine,434
Emetine,Bremazocine,1.1349509929593524E-25,Very Weak,False,Bremazocine - Emetine,435
Emetine,Bufotenin,1.6814088784582986E-25,Very Weak,False,Bufotenin - Emetine,436
Emetine,Buxamine E,3.0265359812249384E-24,Very Weak,False,Buxamine E - Emetine,437
Epibatidine,Ajmaline,9.388108083475837E-50,Very Weak,False,Ajmaline - Epibatidine,438
Epibatidine,alpha-Narcotine,7.956492432908663E-28,Very Weak,False,alpha-Narcotine - Epibatidine,439
Epibatidine,Alpinine,7.856212206108999E-26,Very Weak,False,Alpinine - Epibatidine,440
Epibatidine,Amalorin,1.7215077114190275E-27,Very Weak,False,Amalorin - Epibatidine,441
Epibatidine,Aphylline,3.939285859617323E-26,Very Weak,False,Aphylline - Epibatidine,442
Epibatidine,Apovincamine,2.056070639419116E-29,Very Weak,False,Apovincamine - Epibatidine,443
Epibatidine,Arecoline,2.2487978827117165E-27,Very Weak,False,Arecoline - Epibatidine,444
Epibatidine,Bremazocine,9.457924941327937E-27,Very Weak,False,Bremazocine - Epibatidine,445
Epibatidine,Bufotenin,1.4011740653819155E-26,Very Weak,False,Bufotenin - Epibatidine,446
Epibatidine,Buxamine E,2.522113317687449E-25,Very Weak,False,Buxamine E - Epibatidine,447
Ethylketocyclazocine,Ajmaline,3.9117117014482654E-51,Very Weak,False,Ajmaline - Ethylketocyclazocine,448
Ethylketocyclazocine,alpha-Narcotine,3.3152051803786095E-29,Very Weak,False,alpha-Narcotine - Ethylketocyclazocine,449
Ethylketocyclazocine,Alpinine,3.2734217525454166E-27,Very Weak,False,Alpinine - Ethylketocyclazocine,450
Ethylketocyclazocine,Amalorin,7.172948797579282E-29,Very Weak,False,Amalorin - Ethylketocyclazocine,451
Ethylketocyclazocine,Aphylline,1.6413691081738846E-27,Very Weak,False,Aphylline - Ethylketocyclazocine,452
Ethylketocyclazocine,Apovincamine,8.56696099757965E-31,Very Weak,False,Apovincamine - Ethylketocyclazocine,453
Ethylketocyclazocine,Arecoline,9.369991177965486E-29,Very Weak,False,Arecoline - Ethylketocyclazocine,454
Ethylketocyclazocine,Bremazocine,3.9408020588866404E-28,Very Weak,False,Bremazocine - Ethylketocyclazocine,455
Ethylketocyclazocine,Bufotenin,5.838225272424648E-28,Very Weak,False,Bufotenin - Ethylketocyclazocine,456
Ethylketocyclazocine,Buxamine E,1.050880549036437E-26,Very Weak,False,Buxamine E - Ethylketocyclazocine,457
Fumigaclavine A,Ajmaline,2.444819813405166E-52,Very Weak,False,Ajmaline - Fumigaclavine A,458
Fumigaclavine A,alpha-Narcotine,2.072003237736631E-30,Very Weak,False,alpha-Narcotine - Fumigaclavine A,459
Fumigaclavine A,Alpinine,2.0458885953408854E-28,Very Weak,False,Alpinine - Fumigaclavine A,460
Fumigaclavine A,Amalorin,4.483092998487051E-30,Very Weak,False,Amalorin - Fumigaclavine A,461
Fumigaclavine A,Aphylline,1.0258556926086779E-28,Very Weak,False,Aphylline - Fumigaclavine A,462
Fumigaclavine A,Apovincamine,5.354350623487282E-32,Very Weak,False,Apovincamine - Fumigaclavine A,463
Fumigaclavine A,Arecoline,5.8562444862284285E-30,Very Weak,False,Arecoline - Fumigaclavine A,464
Fumigaclavine A,Bremazocine,2.4630012868041503E-29,Very Weak,False,Bremazocine - Fumigaclavine A,465
Fumigaclavine A,Bufotenin,3.648890795265405E-29,Very Weak,False,Bufotenin - Fumigaclavine A,466
Fumigaclavine A,Buxamine E,6.568003431477732E-28,Very Weak,False,Buxamine E - Fumigaclavine A,467
Geissoschizine,Ajmaline,1.0186749222521525E-53,Very Weak,False,Ajmaline - Geissoschizine,468
Geissoschizine,alpha-Narcotine,8.633346823902629E-32,Very Weak,False,alpha-Narcotine - Geissoschizine,469
Geissoschizine,Alpinine,8.524535813920356E-30,Very Weak,False,Alpinine - Geissoschizine,470
Geissoschizine,Amalorin,1.8679554160362712E-31,Very Weak,False,Amalorin - Geissoschizine,471
Geissoschizine,Aphylline,4.274398719202824E-30,Very Weak,False,Aphylline - Geissoschizine,472
Geissoschizine,Apovincamine,2.2309794264530337E-33,Very Weak,False,Apovincamine - Geissoschizine,473
Geissoschizine,Arecoline,2.440101869261845E-31,Very Weak,False,Arecoline - Geissoschizine,474
Geissoschizine,Bremazocine,1.0262505361683959E-30,Very Weak,False,Bremazocine - Geissoschizine,475
Geissoschizine,Bufotenin,1.5203711646939188E-30,Very Weak,False,Bufotenin - Geissoschizine,476
Geissoschizine,Buxamine E,2.736668096449055E-29,Very Weak,False,Buxamine E - Geissoschizine,477
Gelsemicine,Ajmaline,5.093374611260762E-55,Very Weak,False,Ajmaline - Gelsemicine,478
Gelsemicine,alpha-Narcotine,4.316673411951315E-33,Very Weak,False,alpha-Narcotine - Gelsemicine,479
Gelsemicine,Alpinine,4.262267906960178E-31,Very Weak,False,Alpinine - Gelsemicine,480
Gelsemicine,Amalorin,9.339777080181356E-33,Very Weak,False,Amalorin - Gelsemicine,481
Gelsemicine,Aphylline,2.1371993596014118E-31,Very Weak,False,Aphylline - Gelsemicine,482
Gelsemicine,Apovincamine,1.1154897132265169E-34,Very Weak,False,Apovincamine - Gelsemicine,483
Gelsemicine,Arecoline,1.2200509346309225E-32,Very Weak,False,Arecoline - Gelsemicine,484
Gelsemicine,Bremazocine,5.131252680841979E-32,Very Weak,False,Bremazocine - Gelsemicine,485
Gelsemicine,Bufotenin,7.601855823469593E-32,Very Weak,False,Bufotenin - Gelsemicine,486
Gelsemicine,Buxamine E,1.3683340482245273E-30,Very Weak,False,Buxamine E - Gelsemicine,487
Guvacine,Ajmaline,8.488957685434603E-56,Very Weak,False,Ajmaline - Guvacine,488
Guvacine,alpha-Narcotine,7.194455686585525E-34,Very Weak,False,alpha-Narcotine - Guvacine,489
Guvacine,Alpinine,7.10377984493363E-32,Very Weak,False,Alpinine - Guvacine,490
Guvacine,Amalorin,1.5566295133635593E-33,Very Weak,False,Amalorin - Guvacine,491
Guvacine,Aphylline,3.5619989326690196E-32,Very Weak,False,Aphylline - Guvacine,492
Guvacine,Apovincamine,1.8591495220441948E-35,Very Weak,False,Apovincamine - Guvacine,493
Guvacine,Arecoline,2.033418224384871E-33,Very Weak,False,Arecoline - Guvacine,494
Guvacine,Bremazocine,8.5520878014033E-33,Very Weak,False,Bremazocine - Guvacine,495
Guvacine,Bufotenin,1.2669759705782654E-32,Very Weak,False,Bufotenin - Guvacine,496
Guvacine,Buxamine E,2.280556747040879E-31,Very Weak,False,Buxamine E - Guvacine,497
Homoormosanine,Ajmaline,2.6527992766983134E-57,Very Weak,False,Ajmaline - Homoormosanine,498
Homoormosanine,alpha-Narcotine,2.2482674020579765E-35,Very Weak,False,alpha-Narcotine - Homoormosanine,499
Homoormosanine,Alpinine,2.2199312015417594E-33,Very Weak,False,Alpinine - Homoormosanine,500
Homoormosanine,Amalorin,4.864467229261123E-35,Very Weak,False,Amalorin - Homoormosanine,501
Homoormosanine,Aphylline,1.1131246664590686E-33,Very Weak,False,Aphylline - Homoormosanine,502
Homoormosanine,Apovincamine,5.809842256388109E-37,Very Weak,False,Apovincamine - Homoormosanine,503
Homoormosanine,Arecoline,6.354431951202722E-35,Very Weak,False,Arecoline - Homoormosanine,504
Homoormosanine,Bremazocine,2.672527437938531E-34,Very Weak,False,Bremazocine - Homoormosanine,505
Homoormosanine,Bufotenin,3.9592999080570795E-34,Very Weak,False,Bufotenin - Homoormosanine,506
Homoormosanine,Buxamine E,7.126739834502746E-33,Very Weak,False,Buxamine E - Homoormosanine,507
Hygrine,Ajmaline,3.315999095872892E-58,Very Weak,False,Ajmaline - Hygrine,508
Hygrine,alpha-Narcotine,2.8103342525724707E-36,Very Weak,False,alpha-Narcotine - Hygrine,509
Hygrine,Alpinine,2.7749140019271993E-34,Very Weak,False,Alpinine - Hygrine,510
Hygrine,Amalorin,6.080584036576403E-36,Very Weak,False,Amalorin - Hygrine,511
Hygrine,Aphylline,1.3914058330738358E-34,Very Weak,False,Aphylline - Hygrine,512
Hygrine,Apovincamine,7.262302820485136E-38,Very Weak,False,Apovincamine - Hygrine,513
Hygrine,Arecoline,7.943039939003403E-36,Very Weak,False,Arecoline - Hygrine,514
Hygrine,Bremazocine,3.340659297423164E-35,Very Weak,False,Bremazocine - Hygrine,515
Hygrine,Bufotenin,4.949124885071349E-35,Very Weak,False,Bufotenin - Hygrine,516
Hygrine,Buxamine E,8.908424793128433E-34,Very Weak,False,Buxamine E - Hygrine,517
Jervine,Ajmaline,2.0724994349205573E-59,Very Weak,False,Ajmaline - Jervine,518
Jervine,alpha-Narcotine,1.7564589078577942E-37,Very Weak,False,alpha-Narcotine - Jervine,519
Jervine,Alpinine,1.7343212512044995E-35,Very Weak,False,Alpinine - Jervine,520
Jervine,Amalorin,3.800365022860252E-37,Very Weak,False,Amalorin - Jervine,521
Jervine,Aphylline,8.696286456711474E-36,Very Weak,False,Aphylline - Jervine,522
Jervine,Apovincamine,4.53893926280321E-39,Very Weak,False,Apovincamine - Jervine,523
Jervine,Arecoline,4.964399961877127E-37,Very Weak,False,Arecoline - Jervine,524
Jervine,Bremazocine,2.0879120608894774E-36,Very Weak,False,Bremazocine - Jervine,525
Jervine,Bufotenin,3.093203053169593E-36,Very Weak,False,Bufotenin - Jervine,526
Jervine,Buxamine E,5.567765495705271E-35,Very Weak,False,Buxamine E - Jervine,527
Metazocine,Ajmaline,1.2953121468253483E-60,Very Weak,False,Ajmaline - Metazocine,528
Metazocine,alpha-Narcotine,1.0977868174111214E-38,Very Weak,False,alpha-Narcotine - Metazocine,529
Metazocine,Alpinine,1.0839507820028122E-36,Very Weak,False,Alpinine - Metazocine,530
Metazocine,Amalorin,2.3752281392876576E-38,Very Weak,False,Amalorin - Metazocine,531
Metazocine,Aphylline,5.435179035444671E-37,Very Weak,False,Aphylline - Metazocine,532
Metazocine,Apovincamine,2.836837039252006E-40,Very Weak,False,Apovincamine - Metazocine,533
Metazocine,Arecoline,3.102749976173204E-38,Very Weak,False,Arecoline - Metazocine,534
Metazocine,Bremazocine,1.3049450380559234E-37,Very Weak,False,Bremazocine - Metazocine,535
Metazocine,Bufotenin,1.933251908230996E-37,Very Weak,False,Bufotenin - Metazocine,536
Metazocine,Buxamine E,3.479853434815794E-36,Very Weak,False,Buxamine E - Metazocine,537
Methylisopelletierine,Ajmaline,1.2953121468253484E-61,Very Weak,False,Ajmaline - Methylisopelletierine,538
Methylisopelletierine,alpha-Narcotine,1.0977868174111212E-39,Very Weak,False,alpha-Narcotine - Methylisopelletierine,539
Methylisopelletierine,Alpinine,1.0839507820028122E-37,Very Weak,False,Alpinine - Methylisopelletierine,540
Methylisopelletierine,Amalorin,2.375228139287658E-39,Very Weak,False,Amalorin - Methylisopelletierine,541
Methylisopelletierine,Aphylline,5.435179035444671E-38,Very Weak,False,Aphylline - Methylisopelletierine,542
Methylisopelletierine,Apovincamine,2.836837039252006E-41,Very Weak,False,Apovincamine - Methylisopelletierine,543
Methylisopelletierine,Arecoline,3.102749976173204E-39,Very Weak,False,Arecoline - Methylisopelletierine,544
Methylisopelletierine,Bremazocine,1.3049450380559235E-38,Very Weak,False,Bremazocine - Methylisopelletierine,545
Methylisopelletierine,Bufotenin,1.933251908230996E-38,Very Weak,False,Bufotenin - Methylisopelletierine,546
Methylisopelletierine,Buxamine E,3.4798534348157943E-37,Very Weak,False,Buxamine E - Methylisopelletierine,547
Neurine,Ajmaline,4.317707156084494E-62,Very Weak,False,Ajmaline - Neurine,548
Neurine,alpha-Narcotine,3.6592893913704042E-40,Very Weak,False,alpha-Narcotine - Neurine,549
Neurine,Alpinine,3.6131692733427075E-38,Very Weak,False,Alpinine - Neurine,550
Neurine,Amalorin,7.91742713095886E-40,Very Weak,False,Amalorin - Neurine,551
Neurine,Aphylline,1.8117263451482235E-38,Very Weak,False,Aphylline - Neurine,552
Neurine,Apovincamine,9.456123464173355E-42,Very Weak,False,Apovincamine - Neurine,553
Neurine,Arecoline,1.0342499920577348E-39,Very Weak,False,Arecoline - Neurine,554
Neurine,Bremazocine,4.349816793519745E-39,Very Weak,False,Bremazocine - Neurine,555
Neurine,Bufotenin,6.444173027436653E-39,Very Weak,False,Bufotenin - Neurine,556
Neurine,Buxamine E,1.1599511449385982E-37,Very Weak,False,Buxamine E - Neurine,557
N-Methylnicotinium,Ajmaline,3.5980892967370785E-63,Very Weak,False,Ajmaline - N-Methylnicotinium,558
N-Methylnicotinium,alpha-Narcotine,3.0494078261420035E-41,Very Weak,False,alpha-Narcotine - N-Methylnicotinium,559
N-Methylnicotinium,Alpinine,3.010974394452256E-39,Very Weak,False,Alpinine - N-Methylnicotinium,560
N-Methylnicotinium,Amalorin,6.597855942465716E-41,Very Weak,False,Amalorin - N-Methylnicotinium,561
